ABV,Ratings,Cellar Temperature,Score
4.2,2,,3.74
7.4,1,40-45,4.05
8.2,7,45-50,4.21
4.8,2,40-45,3.88
6.0,37,45-50,3.82
5.5,3,35-40,3.73
6.9,30,40-45,3.77
4.0,6,40-45,3.87
5.9,5,40-45,3.67
4.3,2,,3.5
5.2,8,35-40,3.8
6.2,3,40-45,4.37
5.9,298,40-45,3.87
5.4,6,35-40,3.12
5.8,0,40-45,0.0
7.9,0,35-40,0.0
6.2,1,45-50,3.86
,0,45-50,0.0
8.5,0,45-50,0.0
4.9,1,40-45,5.0
10.8,118,45-50,4.18
6.4,5,40-45,3.78
7.0,1,40-45,4.0
5.5,1,35-40,4.0
5.0,2,35-40,3.47
6.5,1,40-45,3.75
7.1,3,40-45,4.05
6.0,47,35-40,3.38
6.9,2,45-50,3.98
,5,45-50,3.9
14.0,1,45-50,4.13
7.2,2,40-45,3.99
8.8,8,45-50,3.82
6.5,1,40-45,3.5
5.2,4,40-45,3.47
,0,35-40,0.0
6.6,6,40-45,3.89
7.0,0,40-45,0.0
6.9,3,40-45,3.89
8.9,464,45-50,4.12
3.4,1,35-40,3.42
8.5,0,45-50,0.0
4.5,1,,3.38
5.3,3,40-45,3.45
5.6,3,40-45,4.18
6.5,1,35-40,3.36
,0,45-50,0.0
11.0,2,40-45,4.03
4.2,1,35-40,3.59
8.6,7,40-45,3.1
,4,40-45,3.25
7.7,1,35-40,2.34
10.5,6,45-50,3.93
13.8,46,45-50,4.38
5.0,0,40-45,0.0
4.8,7,35-40,2.93
7.8,4,45-50,3.48
7.0,1,,4.09
6.8,1,40-45,3.87
5.3,2,35-40,3.58
8.1,6,40-45,4.24
5.8,9,40-45,4.02
3.2,1,40-45,4.25
5.2,16,35-40,2.03
6.5,0,40-45,0.0
5.5,4,35-40,3.17
7.3,4,40-45,3.89
7.2,6,40-45,3.9
5.2,1,40-45,3.99
7.1,3,40-45,3.5
5.9,3,45-50,3.4
8.5,1,45-50,3.5
6.9,1,40-45,3.57
5.3,119,35-40,3.3
8.5,1,45-50,3.65
4.1,4,40-45,2.98
7.4,1,35-40,4.01
5.5,1,40-45,3.42
7.3,5,40-45,4.25
2.8,3,35-40,3.18
5.1,1,40-45,3.52
9.6,3,40-45,3.93
12.5,4,45-50,3.67
11.0,3,45-50,3.52
8.2,0,40-45,0.0
9.6,0,40-45,0.0
5.5,0,35-40,0.0
5.8,1,40-45,3.5
6.9,2,40-45,4.11
6.3,2,40-45,4.05
7.2,36,40-45,3.89
5.0,23,45-50,3.66
4.1,2,40-45,3.88
7.9,255,45-50,3.71
5.2,2,35-40,3.68
5.5,5,40-45,3.39
4.6,17,40-45,2.63
5.2,2,35-40,3.17
6.0,7,40-45,4.05
6.1,2,40-45,4.0
9.2,258,45-50,3.62
6.0,4,45-50,3.18
,0,,0.0
5.4,6,40-45,3.52
5.9,0,40-45,0.0
6.0,3,40-45,2.99
6.2,0,40-45,0.0
,4,35-40,3.69
5.5,79,35-40,3.64
10.0,1,45-50,4.0
5.7,2,35-40,3.62
8.9,2,45-50,4.01
4.9,1,35-40,4.06
5.8,2,40-45,4.1
4.5,0,35-40,0.0
9.0,18,40-45,3.57
4.7,1,35-40,3.32
10.7,3,45-50,3.78
4.4,1,40-45,3.49
3.0,1,40-45,3.25
3.6,0,,0.0
5.0,8,35-40,3.71
4.9,1,35-40,3.88
3.5,1,,3.38
6.66,2,40-45,3.62
6.5,1,40-45,4.0
5.0,0,40-45,0.0
5.0,3,40-45,3.76
,4,40-45,4.58
5.0,1,35-40,3.02
10.0,158,40-45,4.09
4.7,1,35-40,3.57
10.0,2,45-50,4.02
9.2,2,45-50,4.02
7.2,1,40-45,2.11
4.0,2,35-40,3.49
6.8,1,45-50,3.75
5.8,1,40-45,3.44
9.2,2,45-50,4.08
5.2,1,35-40,3.0
5.5,3,40-45,4.11
5.5,1,40-45,3.57
5.5,3,45-50,3.71
8.9,0,45-50,0.0
6.7,1,40-45,3.56
5.2,1,40-45,3.58
,13,35-40,3.41
15.0,7,45-50,4.43
6.0,7,35-40,3.53
5.5,343,45-50,4.26
4.0,0,35-40,0.0
7.8,8,45-50,4.04
6.5,1,35-40,4.05
6.4,1,40-45,3.38
4.5,5,40-45,4.16
6.5,6,40-45,3.07
5.9,59,40-45,3.99
6.0,3,35-40,3.66
6.0,7,40-45,4.2
7.2,42,40-45,3.76
10.5,26,45-50,4.04
7.2,1,40-45,3.98
8.0,1,,3.62
5.0,10,40-45,4.17
6.0,2,40-45,4.31
8.5,1,45-50,3.79
4.5,3,45-50,3.88
7.9,3,45-50,3.74
4.0,1,35-40,3.18
6.0,5,45-50,3.85
3.8,45,40-45,3.4
5.0,1,35-40,3.75
9.0,7,45-50,4.09
7.4,108,40-45,4.33
5.2,4,40-45,3.77
4.8,3,45-50,3.75
5.3,8,35-40,1.92
5.5,2,35-40,3.55
4.9,45,40-45,3.89
3.0,1,40-45,3.77
8.1,14,45-50,4.01
8.0,0,40-45,0.0
6.2,3,45-50,3.88
5.5,4,35-40,3.77
4.9,129,40-45,3.83
9.0,16,45-50,3.8
7.0,1,40-45,3.95
7.0,3,40-45,3.58
6.2,3,35-40,3.87
5.5,1,40-45,4.24
10.0,10,45-50,3.95
6.1,167,35-40,3.63
4.4,5,35-40,4.04
6.4,1,40-45,3.75
8.1,2,45-50,4.53
5.1,1,45-50,3.12
6.5,1,40-45,3.04
,0,40-45,0.0
5.2,1,40-45,2.75
5.8,1,40-45,3.94
6.4,1,40-45,3.75
5.8,0,35-40,0.0
5.5,1,40-45,3.77
5.0,1,35-40,3.49
7.2,339,40-45,3.8
10.1,0,45-50,0.0
7.0,6,40-45,3.72
6.5,4,40-45,3.78
9.0,38,45-50,4.25
10.3,1,45-50,3.83
6.5,0,40-45,0.0
5.2,2,40-45,4.06
8.7,12,45-50,4.04
7.2,53,40-45,3.92
5.7,8,45-50,3.45
5.0,71,35-40,3.07
4.2,1,45-50,3.92
4.0,0,45-50,0.0
6.5,5,40-45,3.85
4.6,45,35-40,3.12
5.1,0,40-45,0.0
5.0,1,35-40,2.36
5.7,5,40-45,3.69
5.0,0,35-40,0.0
7.0,1,40-45,4.08
7.0,3,45-50,3.6
4.4,1,40-45,3.03
8.1,6,45-50,3.98
4.3,1,40-45,3.18
,3,35-40,3.97
9.0,1,40-45,3.58
7.0,28,45-50,3.94
7.8,2,35-40,4.0
6.2,1,40-45,3.56
5.0,0,35-40,0.0
,6,40-45,4.1
5.9,2,35-40,2.75
4.7,0,40-45,0.0
5.5,1,40-45,4.0
5.1,0,40-45,0.0
,1,35-40,3.67
6.0,26,35-40,3.54
8.4,182,45-50,3.86
,2,40-45,3.16
8.4,1,40-45,4.24
5.5,1,35-40,3.53
6.0,1,40-45,3.79
,1,40-45,3.5
11.8,1,45-50,4.33
,2,40-45,2.96
6.0,8,35-40,4.32
6.8,1,40-45,4.12
5.0,4,35-40,3.06
7.0,14,35-40,3.02
5.2,0,35-40,0.0
4.7,0,35-40,0.0
5.0,2,35-40,3.5
7.7,"2,268",40-45,4.04
5.0,3,40-45,3.92
6.5,2,40-45,4.0
6.0,1,40-45,3.02
4.7,2,,2.91
4.4,1,45-50,4.0
,0,35-40,0.0
8.2,23,45-50,4.52
6.5,6,45-50,4.19
6.5,8,40-45,3.44
6.0,46,45-50,4.11
5.0,1,35-40,3.37
6.5,32,40-45,3.9
4.7,3,35-40,3.08
5.5,0,40-45,0.0
5.0,314,40-45,3.62
6.0,1,35-40,3.36
6.8,1,40-45,4.19
8.1,24,40-45,4.47
,3,40-45,3.69
7.0,5,40-45,4.03
6.2,1,40-45,3.67
4.0,2,40-45,4.07
,8,35-40,3.77
3.7,36,40-45,3.7
5.0,20,40-45,3.91
4.5,1,40-45,3.5
8.0,4,45-50,3.63
5.5,1,40-45,3.75
6.1,12,40-45,4.05
5.5,3,40-45,4.18
5.4,10,35-40,3.81
5.3,8,40-45,3.81
2.9,1,40-45,2.94
5.0,1,40-45,3.13
5.0,4,45-50,4.29
,5,40-45,3.56
4.5,1,40-45,3.45
5.4,12,40-45,3.27
4.6,0,35-40,0.0
9.0,3,40-45,3.77
4.3,0,40-45,0.0
4.9,1,35-40,2.98
4.7,1,40-45,4.54
3.65,4,35-40,3.5
6.2,1,40-45,3.75
8.0,0,35-40,0.0
4.6,1,40-45,3.16
5.5,66,35-40,3.85
4.7,6,40-45,3.77
,1,35-40,4.12
6.4,22,40-45,4.29
6.9,3,40-45,3.31
5.2,56,35-40,2.87
5.5,1,35-40,3.25
4.8,14,40-45,3.25
6.6,0,40-45,0.0
8.6,1,45-50,3.23
4.9,6,40-45,4.04
5.8,2,40-45,4.02
3.61,23,35-40,3.27
10.0,11,45-50,3.89
4.3,2,40-45,3.23
5.0,4,45-50,4.17
9.0,1,40-45,3.5
7.0,1,45-50,3.0
6.0,0,45-50,0.0
10.0,0,45-50,0.0
6.2,16,40-45,3.53
4.8,1,35-40,4.33
12.0,1,45-50,3.87
9.0,4,40-45,4.15
5.5,2,35-40,3.62
3.0,38,45-50,4.06
5.6,1,35-40,4.84
6.0,0,40-45,0.0
5.2,4,35-40,3.67
4.8,1,35-40,4.24
6.0,5,45-50,4.14
8.0,25,45-50,4.0
6.6,1,35-40,2.5
5.0,1,35-40,3.31
4.8,1,,3.75
9.0,1,45-50,4.17
6.6,1,40-45,2.36
9.6,24,45-50,3.89
5.7,2,45-50,3.34
7.5,3,45-50,3.89
4.6,2,35-40,3.73
4.0,1,40-45,3.75
6.4,1,40-45,3.9
8.0,3,40-45,4.29
5.1,10,40-45,3.48
11.0,1,45-50,4.39
6.5,5,40-45,3.43
9.2,7,45-50,3.89
5.8,10,40-45,3.76
9.5,1,45-50,3.52
5.9,2,40-45,4.17
7.0,74,35-40,3.92
9.0,52,45-50,4.04
5.2,6,40-45,3.37
4.0,0,35-40,0.0
7.0,1,40-45,1.48
4.7,2,40-45,3.91
5.8,1,40-45,3.25
4.2,3,40-45,4.26
5.1,0,40-45,0.0
5.0,1,35-40,3.69
4.0,5,40-45,4.06
,0,35-40,0.0
5.4,2,35-40,3.84
3.6,8,40-45,3.36
4.5,1,40-45,3.99
4.9,0,40-45,0.0
6.0,1,40-45,3.71
6.3,1,40-45,2.5
5.2,1,35-40,3.47
5.0,1,40-45,3.25
8.0,12,45-50,3.83
8.0,0,40-45,0.0
8.3,6,45-50,3.3
5.2,2,40-45,3.7
,3,40-45,3.9
4.4,2,40-45,3.83
7.6,3,40-45,3.92
5.1,21,35-40,3.97
5.0,0,40-45,0.0
4.0,"2,537",40-45,3.75
4.5,71,35-40,3.37
11.0,20,45-50,3.87
5.9,79,40-45,3.57
5.1,6,40-45,2.82
6.3,87,40-45,4.3
6.7,1,40-45,4.0
6.5,4,40-45,4.47
7.1,1,40-45,4.0
4.9,1,40-45,4.16
4.6,37,40-45,4.07
4.3,0,40-45,0.0
5.8,0,40-45,0.0
6.0,5,40-45,4.05
8.5,126,40-45,4.14
9.5,1,45-50,3.27
7.5,1,45-50,3.0
5.5,1,35-40,3.43
6.6,1,45-50,3.24
6.2,2,35-40,3.76
5.0,1,40-45,4.0
7.4,2,45-50,4.13
8.0,0,40-45,0.0
9.5,2,40-45,4.43
4.2,1,,3.5
5.1,14,40-45,3.72
,2,,2.25
7.4,1,40-45,4.17
6.75,2,40-45,3.94
8.5,64,45-50,3.92
5.5,1,40-45,3.84
,3,40-45,4.08
9.0,15,45-50,3.86
6.2,1,40-45,3.91
6.2,2,35-40,3.75
7.2,1,40-45,3.99
5.2,2,40-45,3.76
8.5,4,45-50,4.12
10.0,3,45-50,3.46
7.6,9,40-45,3.63
,0,40-45,0.0
11.9,11,45-50,4.08
7.3,1,40-45,4.21
13.2,2,45-50,4.25
7.75,1,40-45,3.79
7.3,1,,4.36
3.8,1,35-40,3.39
5.6,3,35-40,3.86
5.6,7,40-45,3.49
5.2,1,35-40,2.95
6.3,0,35-40,0.0
6.7,4,40-45,3.69
7.9,37,40-45,3.76
6.0,1,35-40,3.0
5.8,221,40-45,3.73
5.4,1,40-45,3.32
4.6,0,40-45,0.0
5.9,34,40-45,3.69
5.8,22,40-45,3.33
8.8,0,35-40,0.0
4.0,0,35-40,0.0
5.0,1,40-45,4.04
6.5,1,35-40,3.52
,1,40-45,3.75
,13,40-45,3.29
5.0,1,35-40,3.62
6.6,73,40-45,4.17
5.5,0,40-45,0.0
5.5,1,35-40,4.43
3.7,1,35-40,2.52
11.5,0,45-50,0.0
5.0,4,40-45,3.99
5.0,3,40-45,4.11
5.5,2,40-45,3.63
,0,,0.0
,2,35-40,3.37
5.5,0,35-40,0.0
7.5,1,40-45,2.57
6.8,0,40-45,0.0
,4,40-45,3.7
6.5,1,40-45,4.0
6.8,1,45-50,3.67
10.0,22,45-50,4.44
,1,45-50,2.94
4.0,80,40-45,3.59
4.9,1,40-45,4.0
,56,35-40,4.01
8.0,2,35-40,3.15
5.8,4,35-40,3.38
4.8,3,35-40,3.66
6.0,1,35-40,3.53
6.8,5,35-40,2.43
,2,45-50,3.62
5.8,1,35-40,3.53
4.8,1,35-40,3.73
3.0,2,40-45,3.0
4.8,3,40-45,3.81
6.7,82,40-45,3.87
7.5,14,40-45,3.66
5.0,1,35-40,3.72
5.5,0,40-45,0.0
6.5,4,40-45,3.79
9.5,0,45-50,0.0
19.0,2,40-45,3.42
6.0,314,40-45,3.94
8.0,1,35-40,1.56
7.6,2,45-50,4.56
5.4,124,40-45,3.81
4.0,0,35-40,0.0
4.0,0,35-40,0.0
4.6,8,35-40,3.04
5.8,21,40-45,3.75
5.6,1,35-40,3.0
5.0,2,35-40,3.59
5.6,3,35-40,3.64
5.0,2,40-45,3.43
8.1,0,45-50,0.0
5.6,6,35-40,3.52
5.9,0,40-45,0.0
6.3,20,40-45,2.91
7.5,71,45-50,3.7
6.5,5,40-45,4.1
,0,40-45,0.0
,1,40-45,3.03
5.5,1,40-45,3.94
8.2,12,40-45,3.59
8.3,12,45-50,4.5
5.3,11,40-45,3.83
5.6,1,40-45,3.85
7.7,0,45-50,0.0
5.2,5,35-40,2.87
6.8,6,40-45,3.82
7.9,0,40-45,0.0
,7,40-45,3.18
6.25,2,35-40,3.49
,0,40-45,0.0
5.1,3,35-40,3.4
8.0,1,45-50,3.56
4.8,2,40-45,3.97
6.5,1,40-45,3.94
6.6,4,45-50,3.75
5.0,16,40-45,2.86
6.8,43,40-45,4.16
10.5,335,45-50,4.21
5.0,4,35-40,3.9
4.5,18,40-45,3.54
7.3,1,35-40,4.0
5.1,2,35-40,3.59
4.8,0,40-45,0.0
6.5,8,40-45,3.41
5.0,8,35-40,3.64
4.5,1,35-40,3.4
6.2,3,35-40,3.66
8.0,0,45-50,0.0
9.79,1,40-45,4.25
7.0,55,40-45,3.92
5.5,11,40-45,3.29
5.1,0,40-45,0.0
,15,40-45,3.43
5.2,1,40-45,3.5
10.8,1,45-50,4.0
6.6,3,40-45,3.92
,3,40-45,3.74
8.0,0,35-40,0.0
5.9,241,35-40,1.99
4.7,1,40-45,2.62
6.8,34,40-45,3.83
8.0,0,45-50,0.0
6.0,0,,0.0
7.7,0,45-50,0.0
8.5,47,45-50,3.66
7.5,13,,3.93
6.0,8,40-45,3.64
6.17,19,40-45,3.77
5.7,4,45-50,3.61
5.6,3,40-45,3.53
5.8,1,40-45,3.77
5.0,9,35-40,3.33
9.5,0,45-50,0.0
7.8,6,40-45,3.6
7.0,17,45-50,3.71
7.0,1,40-45,3.9
7.0,6,35-40,3.61
4.5,0,40-45,0.0
4.7,576,35-40,3.41
8.5,31,45-50,3.96
7.62,0,40-45,0.0
5.1,22,35-40,2.75
6.0,0,40-45,0.0
5.0,1,40-45,3.74
5.0,0,35-40,0.0
5.7,5,40-45,3.82
4.3,2,,3.47
7.9,2,40-45,3.6
5.5,1,35-40,2.8
5.0,7,35-40,3.65
8.5,0,45-50,0.0
4.8,1,40-45,4.03
7.5,4,40-45,4.01
6.5,9,40-45,3.73
10.1,2,45-50,4.19
,1,40-45,3.48
8.5,5,40-45,3.61
7.0,11,40-45,4.05
7.1,1,35-40,3.94
5.0,2,35-40,3.88
,1,40-45,3.6
4.86,6,40-45,3.29
5.0,4,35-40,3.75
6.4,0,35-40,0.0
4.2,0,35-40,0.0
6.5,4,45-50,4.0
7.0,0,40-45,0.0
4.5,1,35-40,3.18
6.8,1,35-40,3.81
5.2,28,40-45,3.95
5.3,40,35-40,4.07
7.5,0,45-50,0.0
6.0,6,35-40,3.44
7.0,1,45-50,3.51
,1,40-45,3.67
4.7,9,40-45,3.93
6.0,4,40-45,2.75
5.8,0,35-40,0.0
6.2,6,35-40,3.67
5.0,2,40-45,3.58
8.8,7,45-50,3.46
7.0,70,40-45,4.1
,1,45-50,3.5
6.0,0,40-45,0.0
4.9,1,40-45,1.95
7.5,7,40-45,3.99
5.4,0,35-40,0.0
4.8,2,,3.56
4.1,1,35-40,4.0
8.1,3,40-45,4.03
5.6,247,40-45,3.64
6.5,1,35-40,3.5
5.0,1,35-40,3.43
13.0,1,45-50,3.95
,0,40-45,0.0
4.7,4,40-45,3.88
8.3,9,45-50,3.71
6.0,6,45-50,3.7
5.1,121,40-45,3.67
9.0,1,45-50,4.14
6.0,7,40-45,3.73
6.2,6,35-40,3.97
5.5,2,40-45,4.17
5.1,3,35-40,3.51
6.3,3,40-45,3.87
6.9,2,40-45,3.75
9.25,60,45-50,4.04
9.9,1,45-50,3.75
4.8,101,35-40,3.86
5.2,3,35-40,3.72
6.7,18,40-45,3.95
,2,40-45,4.02
4.65,3,45-50,3.46
5.1,2,40-45,3.78
6.5,3,40-45,3.78
5.0,2,40-45,2.4
8.1,2,45-50,4.24
4.8,1,35-40,3.53
4.5,0,35-40,0.0
6.7,5,40-45,3.78
4.5,4,,3.04
5.8,1,40-45,3.57
6.5,1,40-45,3.27
7.0,94,40-45,3.59
6.5,18,40-45,4.17
4.9,3,40-45,3.91
8.0,2,45-50,4.65
5.9,1,35-40,3.39
5.0,2,35-40,2.56
5.8,4,,3.45
7.0,2,40-45,3.79
5.5,1,35-40,4.45
5.1,2,35-40,3.84
6.5,0,45-50,0.0
9.0,156,45-50,3.68
6.0,1,40-45,3.84
8.0,0,45-50,0.0
5.5,0,35-40,0.0
4.9,1,40-45,3.71
6.9,1,35-40,3.84
5.9,3,40-45,3.76
7.9,42,35-40,3.85
4.6,1,35-40,2.91
4.4,12,35-40,2.58
6.5,1,45-50,4.22
8.9,2,40-45,4.41
5.0,0,35-40,0.0
7.0,8,40-45,3.21
4.1,66,40-45,3.84
5.3,7,45-50,3.84
5.2,41,35-40,4.23
,5,40-45,4.23
,1,40-45,3.43
,6,40-45,3.76
8.9,426,35-40,3.75
5.8,2,40-45,3.46
6.5,4,40-45,3.78
8.2,1,40-45,4.22
6.8,1,45-50,3.24
6.6,0,45-50,0.0
,1,40-45,3.5
6.3,0,35-40,0.0
7.2,2,45-50,3.19
6.0,2,40-45,4.5
5.3,18,40-45,3.8
6.5,6,35-40,3.5
3.9,4,40-45,3.85
5.4,1,35-40,4.1
5.0,1,40-45,4.0
4.6,9,35-40,3.54
6.2,0,40-45,0.0
6.6,2,40-45,4.33
8.0,2,40-45,4.6
5.6,1,35-40,3.81
8.0,1,35-40,3.75
8.0,1,40-45,3.75
5.1,1,35-40,3.81
4.75,1,40-45,3.75
4.9,7,40-45,3.8
6.5,2,40-45,4.28
7.2,"2,506",40-45,4.19
5.0,375,40-45,3.74
11.0,"6,035",45-50,4.04
11.9,0,45-50,0.0
,2,40-45,4.09
5.6,0,35-40,0.0
6.5,1,40-45,3.84
6.2,4,40-45,3.77
6.6,1,40-45,3.85
,2,40-45,4.16
6.1,1,40-45,3.56
6.0,4,40-45,3.95
7.0,1,40-45,3.77
6.1,0,35-40,0.0
6.5,214,35-40,3.76
,1,40-45,2.85
5.0,1,40-45,3.79
5.0,1,40-45,4.72
5.5,2,35-40,3.48
4.25,3,35-40,3.82
3.5,0,35-40,0.0
9.6,5,45-50,4.11
6.0,0,45-50,0.0
6.0,12,40-45,3.61
5.2,28,40-45,3.9
6.0,104,45-50,3.72
4.2,146,40-45,3.74
4.8,4,40-45,4.08
5.2,1,40-45,3.25
5.8,30,35-40,4.23
6.5,3,40-45,4.07
8.0,41,40-45,3.9
5.5,0,35-40,0.0
4.5,0,,0.0
5.5,11,40-45,3.79
,0,35-40,0.0
6.8,1,45-50,4.24
9.5,6,45-50,4.47
6.6,"1,209",40-45,4.39
8.2,4,45-50,4.2
5.9,1,35-40,3.65
6.5,16,40-45,3.93
9.3,0,40-45,0.0
7.0,1,35-40,3.39
5.4,8,35-40,3.67
,11,40-45,4.09
4.7,3,40-45,3.84
8.0,8,40-45,3.69
8.2,0,45-50,0.0
5.1,20,35-40,3.71
5.8,0,35-40,0.0
5.8,2,35-40,3.64
8.4,4,45-50,4.35
4.7,1,40-45,3.75
10.1,3,45-50,4.07
4.8,1,35-40,3.75
3.5,7,35-40,3.6
4.5,57,40-45,3.4
6.6,2,40-45,4.28
5.5,0,35-40,0.0
4.5,0,35-40,0.0
6.5,1,40-45,4.44
4.9,1,35-40,3.9
7.0,1,35-40,3.75
5.7,0,40-45,0.0
6.0,1,40-45,3.25
5.0,0,35-40,0.0
10.8,1,45-50,3.25
5.5,5,35-40,4.04
,14,45-50,3.73
5.5,2,45-50,3.24
4.0,2,45-50,3.75
6.4,3,40-45,3.93
10.8,112,45-50,4.04
13.0,1,45-50,3.5
4.7,24,40-45,3.8
6.0,82,40-45,3.54
5.78,1,40-45,3.74
8.2,3,40-45,3.88
4.9,15,40-45,3.86
5.9,1,40-45,3.4
5.8,38,40-45,4.02
8.3,111,45-50,4.33
,1,40-45,4.02
6.1,5,35-40,2.95
5.4,1,40-45,3.5
7.0,1,40-45,3.53
,0,40-45,0.0
6.3,2,35-40,4.1
4.0,13,40-45,3.57
8.4,5,45-50,3.78
6.4,4,40-45,4.56
8.0,13,40-45,3.52
8.8,93,45-50,3.23
7.39,163,40-45,4.23
5.6,2,35-40,4.54
,0,45-50,0.0
8.0,1,45-50,3.99
4.8,11,35-40,3.83
9.37,475,35-40,3.84
7.0,0,40-45,0.0
5.0,1,,3.74
3.9,3,40-45,3.57
4.2,2,40-45,3.39
9.0,0,45-50,0.0
4.9,0,35-40,0.0
6.0,27,35-40,3.84
11.0,3,45-50,4.08
5.5,33,40-45,3.4
5.3,1,35-40,3.81
6.2,11,40-45,4.03
5.4,3,40-45,3.84
,1,40-45,4.04
11.6,3,40-45,3.76
2.5,1,35-40,2.97
5.0,5,40-45,3.46
3.7,2,40-45,3.57
4.5,1,45-50,3.84
3.6,59,35-40,2.55
5.0,1,40-45,3.11
7.0,14,35-40,2.83
6.0,1,35-40,3.69
7.0,13,40-45,4.44
7.0,9,40-45,4.05
11.0,22,45-50,4.14
6.65,1,35-40,4.0
4.4,0,40-45,0.0
3.8,0,40-45,0.0
7.5,5,45-50,3.99
5.5,2,40-45,2.57
,1,40-45,3.95
6.9,2,40-45,3.72
6.8,2,40-45,4.12
7.2,0,40-45,0.0
4.8,0,40-45,0.0
,1,45-50,3.75
5.3,1,35-40,3.75
4.8,12,35-40,3.21
13.8,1,40-45,4.0
5.1,12,35-40,3.74
5.2,0,,0.0
5.0,4,35-40,3.65
6.2,0,40-45,0.0
5.0,1,35-40,2.0
6.8,38,40-45,3.92
5.8,19,40-45,3.49
6.7,8,40-45,3.96
12.0,1,45-50,4.24
4.7,2,35-40,3.67
5.1,1,40-45,3.96
5.4,7,35-40,3.89
9.0,4,45-50,3.9
9.0,14,45-50,3.42
10.7,6,45-50,4.18
5.5,1,40-45,3.49
5.0,1,,3.5
6.3,16,45-50,3.57
6.3,0,35-40,0.0
12.2,3,40-45,3.75
2.5,3,35-40,3.91
5.3,1,35-40,3.99
4.2,1,40-45,3.31
5.2,6,40-45,3.61
5.5,1,35-40,3.74
5.0,1,40-45,3.82
5.0,0,35-40,0.0
4.9,1,35-40,3.56
6.3,0,40-45,0.0
7.0,1,40-45,3.09
6.0,14,35-40,3.16
,1,40-45,3.81
6.0,3,40-45,3.11
7.0,13,40-45,4.03
7.1,1,40-45,4.7
5.4,0,40-45,0.0
5.6,1,40-45,4.06
4.5,14,45-50,3.74
,3,40-45,3.93
5.2,0,35-40,0.0
6.3,12,45-50,3.85
5.5,0,40-45,0.0
6.0,2,35-40,3.87
5.5,0,40-45,0.0
4.5,26,35-40,2.49
6.0,0,40-45,0.0
10.0,22,45-50,4.38
5.1,1,35-40,3.24
6.6,13,40-45,3.84
5.5,6,35-40,3.18
5.4,4,35-40,3.44
5.8,1,40-45,4.23
8.1,3,45-50,3.62
9.5,2,40-45,3.67
4.9,3,35-40,4.41
,1,35-40,2.5
6.5,2,40-45,3.82
4.6,0,40-45,0.0
7.8,2,40-45,3.98
,6,40-45,4.11
5.9,1,40-45,3.46
5.7,1,,2.9
5.5,51,40-45,3.18
4.9,3,35-40,4.02
4.9,3,35-40,3.25
3.8,1,40-45,2.85
8.3,39,40-45,4.17
5.3,5,35-40,3.69
5.93,1,40-45,4.5
4.3,35,40-45,3.74
10.2,2,45-50,4.49
9.5,2,45-50,4.15
6.8,0,40-45,0.0
4.8,2,45-50,3.79
5.7,2,40-45,3.73
5.0,2,40-45,3.94
8.0,57,35-40,3.18
6.7,20,40-45,4.1
4.5,1,35-40,3.73
7.4,10,45-50,4.1
5.3,3,40-45,3.68
7.1,1,45-50,4.0
8.5,7,40-45,3.62
,9,40-45,3.96
5.25,1,40-45,3.53
7.8,7,35-40,3.72
6.0,38,40-45,3.93
4.0,1,40-45,2.74
6.2,1,40-45,4.54
,7,40-45,3.63
4.3,1,40-45,3.95
9.0,0,45-50,0.0
6.0,1,35-40,3.28
7.3,16,40-45,3.89
7.4,95,40-45,3.95
6.0,1,35-40,3.77
4.7,48,35-40,2.95
5.7,1,45-50,3.0
5.0,1,40-45,3.29
6.0,0,40-45,0.0
5.6,0,40-45,0.0
3.2,1,35-40,2.77
8.2,0,45-50,0.0
5.6,2,40-45,3.27
6.0,1,40-45,4.0
8.3,5,45-50,3.88
5.5,2,35-40,3.19
4.4,92,35-40,3.53
4.6,2,40-45,3.56
4.4,1,35-40,3.68
6.8,2,35-40,4.37
4.6,13,40-45,3.93
4.7,3,40-45,4.12
9.5,1,45-50,3.5
,4,40-45,3.76
5.6,29,40-45,4.29
10.0,9,45-50,4.24
6.5,5,40-45,3.58
,5,35-40,3.84
8.5,7,40-45,3.18
4.6,2,40-45,3.92
5.0,2,40-45,3.47
7.2,0,40-45,0.0
7.0,1,40-45,3.93
5.7,2,40-45,4.48
5.4,"1,182",40-45,3.39
9.0,0,45-50,0.0
7.0,4,40-45,3.73
5.4,1,35-40,2.58
4.8,2,45-50,3.79
5.3,0,35-40,0.0
,0,35-40,0.0
6.3,1,40-45,4.17
4.4,2,35-40,3.86
5.9,0,40-45,0.0
,0,40-45,0.0
5.1,1,45-50,3.85
5.0,1,40-45,4.0
5.0,77,35-40,2.76
4.2,3,,3.5
12.0,92,40-45,3.88
8.0,2,35-40,3.54
5.0,2,35-40,3.35
5.8,1,35-40,3.98
6.2,1,40-45,4.0
7.0,71,40-45,3.98
5.3,0,35-40,0.0
6.7,2,40-45,4.01
7.5,2,40-45,4.32
5.0,1,35-40,3.2
4.7,15,35-40,2.83
4.7,1,40-45,4.65
5.9,0,40-45,0.0
5.5,2,40-45,3.51
8.0,0,40-45,0.0
,0,40-45,0.0
5.6,7,40-45,3.18
4.5,1,35-40,2.38
4.6,7,40-45,3.94
5.8,0,,0.0
,5,40-45,3.54
5.5,2,35-40,3.98
6.2,976,35-40,4.07
5.6,2,40-45,3.36
6.2,5,35-40,3.6
3.8,0,35-40,0.0
9.2,0,45-50,0.0
6.4,1,35-40,3.79
